EXT_SOURCE_2,EXT_SOURCE_3,EXT_SOURCE_1,CODE_GENDER,PAYMENT_RATE,AMT_ANNUITY,INSTAL_DPD_MEAN,AMT_GOODS_PRICE,DAYS_EMPLOYED,DAYS_BIRTH,NAME_FAMILY_STATUS_Married,PREV_CNT_PAYMENT_MEAN,APPROVED_CNT_PAYMENT_MEAN,INSTAL_AMT_PAYMENT_SUM,NAME_EDUCATION_TYPE_Higher_education,AMT_CREDIT,FLAG_OWN_CAR,PREV_APP_CREDIT_PERC_MIN,BURO_AMT_CREDIT_SUM_DEBT_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,OWN_CAR_AGE,POS_COUNT,FLAG_DOCUMENT_3,ANNUITY_INCOME_PERC,DAYS_ID_PUBLISH,ACTIVE_DAYS_CREDIT_MAX,NAME_CONTRACT_TYPE_Cash_loans,CC_CNT_DRAWINGS_CURRENT_MEAN,INSTAL_PAYMENT_DIFF_MEAN,REGION_POPULATION_RELATIVE,APPROVED_AMT_DOWN_PAYMENT_MAX,PREV_APP_CREDIT_PERC_MEAN,DAYS_LAST_PHONE_CHANGE,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_PAYMENT_PERC_SUM,CLOSED_DAYS_CREDIT_MAX,INSTAL_DAYS_ENTRY_PAYMENT_MAX,PREV_NAME_YIELD_GROUP_low_action_MEAN,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,DAYS_EMPLOYED_PERC,PREV_NAME_YIELD_GROUP_high_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MEAN,REGION_RATING_CLIENT_W_CITY,NAME_INCOME_TYPE_Working,BURO_DAYS_CREDIT_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,INSTAL_AMT_PAYMENT_MIN,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,ACTIVE_AMT_CREDIT_SUM_DEBT_MEAN,NAME_EDUCATION_TYPE_Secondary___secondary_special,AMT_REQ_CREDIT_BUREAU_QRT,PREV_PRODUCT_COMBINATION_Cash_X_Sell__low_MEAN,POS_SK_DPD_DEF_MEAN,APPROVED_AMT_ANNUITY_MEAN,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,DEF_60_CNT_SOCIAL_CIRCLE,CC_CNT_DRAWINGS_CURRENT_VAR,INSTAL_PAYMENT_PERC_MEAN,PREV_PRODUCT_COMBINATION_Cash_Street__low_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,REG_CITY_NOT_LIVE_CITY,BURO_CREDIT_TYPE_Mortgage_MEAN,INSTAL_COUNT,POS_NAME_CONTRACT_STATUS_Active_MEAN,PREV_AMT_ANNUITY_MEAN,ORGANIZATION_TYPE_Self_employed,INCOME_CREDIT_PERC,INSTAL_DBD_SUM,INSTAL_AMT_PAYMENT_MEAN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,SK_ID_CURR
0.909474317,0.851890366,0.01346594,0,-0.052319292,0.123545928,-0.090100451,-0.213047759,-0.58870522,0.658273305,1,-0.292943341,-0.204694798,-0.247682883,-0.570069037,-0.122093598,1,0.587549337,0.383325101,-0.586188442,1.410395646,-0.469984084,0.622818262,0.047265126,-0.817528618,-0.278381514,0.301657662,-0.249032832,0.072765893,0.748262331,-0.42675935,0.182897949,-1.785991939,-2.720446643,0.081123517,0.652225616,0.563141978,-0.361891802,0.05761984,0.954961484,2.71616548,1.448723725,-0.05733228,1,-0.842980019,0.117465337,0.03592701,-0.358297462,0.084955617,0.736588251,0.641547093,0.995219662,-0.438347838,-0.016184486,-0.9078134,0.020111883,-0.271665174,-0.122736492,-0.012374176,-0.183895182,0.020114868,-0.291014183,1.502401588,1.931002427,-0.214105398,-0.954774718,-0.376996872,-0.241277205,0.369239554,-0.602696228,-0.17504847,100171
-0.876097872,0.121600626,0.01346594,1,-0.02770141,-1.024354444,-0.113931059,-0.827921502,0.608450416,0.148499085,0,0.437516275,0.614561006,-0.676422927,-0.570069037,-0.910052714,0,0.078107185,-0.249790877,-0.586188442,-0.145258268,-0.720714317,0.622818262,-0.210933914,-1.601504797,-0.714652701,0.301657662,-0.184795723,0.072765893,-0.715122844,-0.42675935,-0.629524399,1.171864263,0.658585447,-0.049565008,0.776130183,0.536605908,-0.361891802,-0.323814975,-0.724747873,-0.805692968,-0.123177434,-0.05733228,1,0.961725144,0.263538182,-0.38560613,-0.122640515,-0.39837973,-0.317165321,0.641547093,0.995219662,-0.438347838,-0.016184486,-0.88282288,-0.089151208,-0.271665174,-0.116849608,-0.012374176,-0.183895182,-0.013544598,-0.291014183,-0.163511234,-0.75507337,-0.969914576,-0.930208762,-0.376996872,-0.144891899,-0.474287492,-0.503731981,0.005350071,100172
-1.328578849,-0.229462658,0.01346594,1,-0.579138057,-1.131263739,0.033641595,-0.950896251,0.281825436,-1.172050153,0,1.620165178,-0.113666375,-0.450865666,-0.570069037,-0.832205063,0,0.10467243,-0.128516362,1.425223455,-0.145258268,0.323994984,0.622818262,-0.903627202,-1.090932075,0.869964484,0.301657662,-0.184795723,0.100248091,-0.088245228,-0.231099118,-0.273522913,0.367135774,-0.150314442,-0.016892877,0.986229232,0.547978509,0.144334807,-0.32155563,-0.253918519,-0.165355069,-0.123177434,-0.05733228,0,1.064020926,-0.161401003,-0.340311803,-0.26792964,-0.329869579,-0.209511966,0.641547093,-0.356531084,1.140287845,-0.016184486,-0.800391486,-0.200717267,-0.271665174,-0.116849608,-0.013347914,-0.183895182,-0.013544598,-0.291014183,-0.163511234,-0.058683348,0.562131056,-0.267177848,-0.376996872,0.055343099,0.043843364,-0.470560432,-0.031310847,100184
-1.312170005,0.46667184,0.01346594,1,-0.178828992,-0.115319982,-0.113931059,-0.299130083,-0.09548273,-1.146813805,1,0.583608198,1.43381681,0.518029031,1.754173502,-0.21676158,0,0.148439815,0.663334602,0.204009089,-0.145258268,0.700090332,0.622818262,-0.706153212,-0.435422581,0.162904284,0.301657662,-0.284460571,0.072765893,0.748262331,-0.42675935,0.001900387,-0.974078374,-0.181414235,-0.008422324,0.650429898,0.248499998,0.433607156,-0.091425204,-0.277109065,-0.805692968,-0.123177434,-0.05733228,0,0.934994735,0.555683872,-0.279540016,0.362593465,-0.262865146,2.005073798,-1.558732027,-0.356531084,0.80200877,-0.016184486,-0.08465243,0.187205086,2.447971478,-0.12997619,-0.012374176,-0.183895182,-0.013544598,-0.291014183,-0.163511234,0.090543085,0.410258706,-0.183001821,2.652541899,0.074235703,-0.269037587,0.322359173,-0.22311004,100187
1.307947799,-0.898951923,0.01346594,1,-0.177239682,-0.293094867,-0.102866848,-0.213047759,0.44748437,0.061548397,1,-0.110328437,0.000119153,-0.285901972,-0.570069037,-0.345612087,1,0.393958539,-0.255981233,-0.586188442,1.693241812,0.616513588,0.622818262,0.797711547,-1.348524248,0.742091895,0.301657662,-0.184795723,0.072765893,-1.143725171,0.164601798,0.253565285,-2.259009429,-0.611406591,-0.009632403,0.237414674,-0.418692635,0.751806739,-0.39482296,-0.55833822,-0.805692968,-0.123177434,1.924492105,1,1.934969668,-2.073627337,-0.440004846,-0.159716285,-0.439786963,-0.370491847,-1.558732027,-0.356531084,-0.438347838,-0.016184486,-0.376486092,-0.173593409,-0.271665174,-0.116849608,-0.012374176,-0.183895182,-0.013544598,-0.291014183,-0.163511234,0.065672013,0.369928967,-0.432474145,2.652541899,-0.426918129,0.48938584,-0.359543153,-0.171695338,100212
0.863027078,-1.491447686,0.01346594,1,-0.836279286,0.451299281,-0.113931059,1.139674477,-0.244716556,-0.402570975,1,0.437516275,0.614561006,-0.310592692,-0.570069037,0.896157295,1,0.324361651,0.217447448,0.796657237,-1.276642932,-0.428195712,0.622818262,-0.914081708,1.171399185,0.007451333,0.301657662,-0.184795723,0.072765893,0.707011872,2.493542613,0.277867051,1.171864263,0.641024478,-0.038674298,0.000379849,0.50627897,-0.361891802,3.000918771,0.045593382,-0.805692968,0.058488144,-0.05733228,1,-0.30817631,0.180067985,3.061997798,1.164918333,3.421374848,0.437102673,0.641547093,0.995219662,-0.438347838,-0.016184486,0.801131187,-0.113716212,-0.271665174,-0.116849608,-0.012374176,-0.183895182,-0.011371644,-0.291014183,-0.163511234,-0.53123372,0.581483211,0.948228227,2.652541899,-0.06239443,-0.722089205,0.120623713,-0.249488017,100222
1.428885192,0.565571927,-0.398367259,1,0.756962264,0.569204961,-0.10411352,-0.348319982,0.097864241,0.699110304,1,1.167975891,0.778412166,0.831477356,1.754173502,-0.24432886,0,0.081938423,1.587046273,0.335708677,-0.145258268,1.91195312,0.622818262,0.187337395,-0.302344271,0.446229825,0.301657662,-0.184795723,0.140507922,-1.146743497,-0.301003846,-0.212248485,-1.183643085,-0.336410436,0.024249807,0.709688604,0.561246545,-0.361891802,0.177598232,0.059195139,0.955236256,-0.123177434,-0.05733228,0,0.563575474,-0.571163789,0.768033568,-0.362461102,0.892145723,1.673924999,-1.558732027,0.995219662,1.008734871,-0.016184486,0.218166794,-0.345804321,-0.271665174,-0.116849608,-0.012881617,-0.183895182,-0.013544598,-0.291014183,1.740389134,0.786933106,0.753330351,0.261989064,-0.376996872,-0.090366621,-0.016229778,0.059626464,-0.14732924,100223
1.42197971,0.305678811,0.01346594,1,0.380698587,-0.39694961,-0.113931059,-0.717244228,0.240528025,0.366219938,1,0.437516275,0.614561006,0.002960865,1.754173502,-0.632618857,0,0.373136241,-0.093507238,-0.586188442,-0.145258268,-0.595349201,0.622818262,0.317052253,-1.348524248,-0.737218452,0.301657662,-0.184795723,0.072765893,-1.146743497,0.742456549,0.355158059,0.512034802,0.6719088,-0.043514613,0.237414674,0.549873943,-0.361891802,-0.47314692,-0.244499499,-0.805692968,-0.123177434,-0.05733228,1,0.486696794,-2.073627337,-0.481429809,0.550084306,-0.485460397,-0.268291296,-1.558732027,-0.356531084,2.45581758,-0.016184486,2.038015582,-0.266735715,-0.271665174,-0.116849608,-0.012374176,-0.183895182,-0.013544598,-0.291014183,-0.163511234,-0.630718009,0.390541945,1.941007491,-0.376996872,-0.216632381,-0.201455302,1.19954064,-0.171695338,100232
-2.236758269,0.682129009,0.01346594,1,-0.611775728,-0.653531918,-0.10978198,-0.458997256,0.935544684,1.572517349,1,-0.292943341,-0.204694798,-0.382159753,-0.570069037,-0.392573547,0,0.290854006,-0.287941885,-0.586188442,-0.145258268,-0.302830596,-1.605604813,0.870752283,1.500142137,0.318357236,0.301657662,-0.184795723,0.072765893,-0.409337649,-0.202991212,0.010524619,0.876078643,0.357211926,-0.03066903,0.429556539,0.475952032,-0.361891802,-0.371368808,-0.999627038,-0.302570333,-0.123177434,-0.05733228,1,1.248030366,-0.320753198,-0.427600118,-0.19907237,-0.426110029,-0.389877671,0.641547093,-0.356531084,-0.438347838,-0.016184486,-0.251540461,-0.145701894,-0.271665174,-0.116849608,-0.012374176,-0.183895182,-0.013544598,3.436258641,-0.163511234,-0.357136215,0.163799191,-0.247150849,-0.376996872,-0.514525848,-0.301577206,-0.254964404,-0.223333582,100241
0.822349497,0.183223504,0.942884313,1,0.083774328,-0.439713328,-0.113931059,-0.581972005,0.406656248,0.613994986,1,-0.292943341,-0.204694798,0.000504018,-0.570069037,-0.55910611,0,0.290854006,-0.055099309,-0.586188442,-0.145258268,-1.096809665,0.622818262,0.052696037,-1.835380044,-0.526604776,0.301657662,-0.193360671,0.072765893,-0.309373558,-0.202991212,0.010524619,-1.539304337,-3.060246006,0.092014228,-1.662455357,0.546083076,-0.361891802,-0.246028954,-0.381758189,-0.302570333,0.086873391,-0.05733228,1,-1.101862418,0.02982163,-0.310836348,-0.358297462,-0.297371175,0.050233515,-1.558732027,-0.356531084,-0.438347838,-0.016184486,-0.251540461,-0.117810379,-0.271665174,-0.114418999,-0.012374176,-0.183895182,-0.01103212,-0.291014183,-0.163511234,2.154842076,-3.237342112,-0.247150849,-0.376996872,-0.208736545,0.311669459,-0.540950137,-0.364165157,100245
0.492386906,0.934200128,-0.743927074,1,-0.310121394,0.824259993,-0.045741845,0.524800734,-0.373770966,0.094126228,0,0.472300066,0.653573187,3.020458959,-0.570069037,0.582057374,1,0.587549337,-0.289083796,-0.586188442,-1.276642932,0.825455448,-1.605604813,0.529957269,-0.105362021,-0.516575553,0.301657662,-0.184795723,-3.300165828,-0.715122844,0.373768426,0.997962617,-1.584809817,-1.080578941,0.005769234,-0.042717391,-0.790197624,0.433607156,-0.313594129,0.368509587,0.200552303,-0.123177434,-0.05733228,0,-1.567680049,0.653065769,-0.347026289,-0.349217487,-0.359983931,-0.391314257,0.641547093,0.995219662,0.80200877,-0.00225745,0.162586996,-0.143143039,-0.271665174,-0.116849608,-0.00553836,-0.183895182,-0.013544598,-0.291014183,-0.163511234,0.165156301,-0.645996357,0.097440615,-0.376996872,-0.409614821,0.541949839,2.26301972,0.081130871,100253
-0.096435599,-1.111854386,0.01346594,0,2.483666081,-0.940965194,0.032288214,-1.135358374,0.517408396,1.357320131,0,0.830840684,0.000119153,-0.306408124,-0.570069037,-1.173646488,1,-0.065268937,-0.271761766,2.667566096,1.268972563,0.783667076,-1.605604813,-0.734775011,0.439468483,0.187977341,0.301657662,-0.184795723,0.363197701,-0.130501796,-0.335499913,-0.458522886,-0.262755871,-0.702317824,-0.006002166,-0.646078762,0.030525132,-0.361891802,-0.403214813,-0.298375749,-0.184188536,-0.123177434,-0.05733228,1,0.187509447,0.263538182,-0.444443235,-0.360939833,-0.444680546,-0.358626177,0.641547093,0.995219662,-0.438347838,-0.014604799,-0.739202886,-0.183572942,-0.271665174,-0.116849608,-0.020449483,2.239662387,-0.013544598,-0.291014183,-0.163511234,0.463609168,0.447227633,-0.121695944,-0.376996872,1.211116823,0.541949839,-0.482449975,-0.336669469,100256
1.236573596,1.186218408,0.01346594,1,-0.025438943,4.842827661,-0.112733387,3.476194703,0.281825436,-1.6283692,1,1.752343584,2.526157881,7.159866541,-0.570069037,3.041031681,1,0.314819699,-0.289083796,-0.160697464,-1.418066015,2.956662421,0.622818262,1.949467157,-1.077097201,-5.731771353,0.301657662,-0.184795723,-0.847840872,0.393465267,-0.42675935,-0.135535508,-1.250703792,-1.390732946,0.067257216,0.871303257,0.515756138,-0.361891802,-0.924800743,-0.253918519,-0.805692968,-0.123177434,-0.05733228,0,-0.589846268,0.993902407,-0.470504544,1.312678329,-0.748835499,-0.199213822,0.641547093,2.346970408,4.236842453,-0.016184486,2.621159206,-0.80383929,-0.271665174,-0.116849608,-0.009201832,-0.183895182,-0.013544598,-0.291014183,-0.163511234,1.433580983,0.481239046,2.28664578,-0.376996872,-0.527641783,0.461852316,2.25240221,-0.161412397,100271
-0.226302949,-1.226853044,-0.519137872,1,1.027254467,0.560652217,-0.10978198,-0.213047759,0.22363363,1.1946604,1,0.112867557,-0.477780066,-0.382159753,-0.570069037,-0.345612087,0,0.277367177,0.370630842,3.101400035,-0.145258268,-0.093888736,0.622818262,1.187946592,1.737311401,0.847398733,0.301657662,-0.184795723,0.072765893,-1.143725171,0.120797268,-0.069162761,0.74315474,0.357211926,-0.03066903,0.237414674,0.475952032,-0.361891802,-0.262059545,0.115061666,-0.805692968,-0.123177434,1.924492105,1,1.139498466,-2.073627337,-0.316185176,-0.19907237,-0.303268568,0.023664151,0.641547093,0.995219662,-0.438347838,-0.016184486,0.179852642,-0.116530952,2.447971478,-0.116849608,-0.012374176,-0.183895182,-0.013544598,-0.291014183,-0.163511234,-0.357136215,-1.221850969,-0.425115547,-0.376996872,-0.285905014,-0.301577206,-0.254964404,-0.171695338,100278
1.217924225,0.961226568,2.491538544,0,2.735059417,2.280059134,-0.079762172,-0.151560384,0.604226817,0.389850336,1,0.681002814,1.024188908,1.369329829,-0.570069037,-0.187467111,1,0.188042062,0.087372402,0.796657237,-0.993796766,-0.553560828,-1.605604813,-0.322657079,1.208292181,-0.040187475,0.301657662,-0.184795723,-2.83224475,1.818402715,0.144524722,-0.125570272,0.777882607,0.539842412,-0.03611352,-0.033738799,-0.172286265,-0.361891802,-0.1393018,-0.681697895,-0.805692968,-0.123177434,-2.039156665,0,-0.939161183,0.497254734,3.066891406,-0.037560611,-0.27302874,0.792691558,-1.558732027,-0.356531084,-0.438347838,-0.016184486,2.369187594,0.09406278,-0.271665174,-0.116849608,-0.005769963,-0.183895182,-0.013544598,-0.291014183,-0.163511234,-0.556104792,-0.403057693,2.40885216,-0.376996872,0.760435188,-0.584421587,3.82545861,6.786949278,100280
-0.693708847,-0.126200362,0.01346594,0,1.02994788,0.077727659,-0.070365728,-0.458997256,0.943522593,1.674380424,0,-0.414686611,-0.341237432,-0.505662735,-0.570069037,-0.571388338,0,0.235069585,-0.273894271,-0.586188442,-0.145258268,-0.219253852,0.622818262,0.76824885,1.04490891,0.27573304,0.301657662,-0.184795723,0.334470735,-0.78224467,-0.299178658,-0.38118902,1.171864263,0.166285768,-0.033833982,-0.130707591,-1.032813127,-0.361891802,-0.262059545,-1.003343251,0.368259848,-0.123177434,-0.05733228,1,-0.085269544,1.432120942,-0.501687071,-0.359860018,-0.320584321,-0.199213822,0.641547093,-0.356531084,-0.438347838,-0.016184486,-0.3850776,-0.13521059,-0.271665174,-0.116849608,-0.015376534,-0.183895182,-0.013544598,-0.291014183,-0.163511234,-0.382007287,-0.403057693,-0.440919691,-0.376996872,-0.200289909,-0.271540635,-0.399432627,-0.222662955,100306
-1.069745021,-2.004918591,1.166203902,1,-0.167249569,-0.995030751,-0.113931059,-0.766434128,-0.772666415,-0.382611319,1,-0.292943341,0.341475738,0.637816772,-0.570069037,-0.853608652,0,0.026015441,-0.230551555,0.105234398,-0.145258268,0.909032192,0.622818262,-1.145415732,1.144388241,0.839876816,0.301657662,-0.184795723,0.072765893,-0.194605296,-0.202991212,-0.295724318,-0.143004608,0.264325533,-0.003582008,1.198123999,0.544187642,-0.361891802,-0.099458431,0.574310151,-0.365460662,-0.123177434,1.924492105,1,0.405677431,-0.070342606,0.166916385,0.039268234,0.22937903,-0.329950311,0.641547093,2.346970408,0.646964194,-0.016184486,0.083859745,-0.127022255,-0.271665174,-0.116849608,-0.012374176,-0.183895182,-0.013544598,-0.291014183,-0.163511234,0.190027374,0.230488236,-0.025299942,-0.376996872,0.598631798,0.013806793,0.324659375,-0.16275365,100311
-0.174538991,1.762479551,1.507760012,0,0.763707959,0.440913807,0.353112764,-0.176155334,0.281825436,-1.668288513,1,1.167975891,1.43381681,0.806838537,-0.570069037,-0.311745649,0,0.587549337,-0.173467018,-0.586188442,-0.145258268,0.616513588,-1.605604813,3.39320971,-1.452615203,-0.59931664,0.301657662,-0.238431148,0.337135232,-0.843832899,0.252210857,0.539932468,1.171864263,-2.98775763,0.035140518,-2.896113873,0.540396775,2.422354551,-0.604726869,-0.253918519,-0.805692968,-0.123177434,-0.05733228,0,-1.578629855,-0.905044578,-0.438866797,-0.362750112,-0.438532199,-0.245862076,0.641547093,-0.356531084,3.90290029,-0.016184486,1.276963883,-0.675384791,-0.271665174,-0.114993735,-0.019652619,-0.183895182,-0.013544598,-0.291014183,-0.163511234,1.483323127,1.297512959,1.192885322,-0.376996872,-0.536442879,1.157699552,-0.180737286,-0.433239692,100312
-0.046666943,-0.126200362,-1.278852191,1,-0.179660606,0.015414813,-0.1015721,-0.213047759,-0.013357196,0.491254569,1,-1.266889496,-1.29703587,-0.471959549,-0.570069037,-0.122093598,1,0.165270946,1.135331723,-0.586188442,1.551818729,-0.678925945,0.622818262,-0.532918036,-1.762252854,0.025002472,0.301657662,2.350428841,0.072765893,-0.01465556,-0.42675935,-0.207859126,-0.023253344,0.453492004,-0.003582008,0.364910678,0.582096314,-0.361891802,0.289866161,0.114637272,-0.805692968,-0.123177434,1.924492105,1,-0.6409722,1.139975252,-0.077877834,-0.360495203,-0.040520849,7.147800922,0.641547093,0.995219662,-0.438347838,-0.016184486,-0.531126647,0.640634117,-0.271665174,3.146158453,-0.012374176,-0.183895182,0.004015587,-0.291014183,0.947097314,0.190027374,-0.795497074,-0.584487507,-0.376996872,-0.039493592,-0.546875873,-0.548245665,0.049611424,100330
1.273712236,0.111310291,0.01346594,0,-0.182735225,0.892681942,-0.113931059,0.278851236,-0.173853953,-0.422760053,1,-1.023402958,-1.023950602,-0.455027046,1.754173502,0.512744065,1,0.440990512,-0.198177414,-0.586188442,0.420434064,-0.678925945,0.622818262,-0.009186186,1.281419371,0.27573304,0.301657662,-0.184795723,-0.2934987,-0.894210201,0.485835014,0.766872598,0.134818323,0.607141504,-0.042760098,0.237414674,-0.066141983,-0.361891802,-0.262059545,-0.030169756,0.368259848,-0.123177434,-0.05733228,1,0.051925084,0.117465337,-0.348391947,0.578686703,-0.320584321,-0.199213822,-1.558732027,-0.356531084,-0.438347838,-0.016184486,0.607736898,-0.13521059,-0.271665174,-0.116849608,-0.004497415,-0.183895182,-0.013544598,3.436258641,-0.163511234,-0.680460153,-0.795497074,0.535027852,-0.376996872,-0.257636293,-0.729598348,0.114828207,-0.171695338,100331
0.829472882,-1.885720976,0.226603644,0,-0.182218775,0.676419711,-0.048760157,0.278851236,0.332508623,-0.662275933,1,0.681002814,0.887646274,0.42084804,-0.570069037,0.356281123,1,-0.050693901,0.079155326,-0.586188442,-0.993796766,1.995529864,-1.605604813,0.280002329,0.359094454,0.290776874,0.301657662,-0.184795723,0.32689331,0.748262331,0.303316141,0.355156753,-1.097422176,-1.304256845,0.029090123,0.567826853,0.529024173,-0.361891802,-0.232472884,-0.565738229,0.603050411,1.031818253,-0.05733228,0,-0.242929185,-0.480105392,-0.282385137,-0.361851324,-0.266002058,0.071950542,0.641547093,-0.356531084,-0.438347838,-0.016184486,-0.517195636,-0.045394795,-0.271665174,-0.116849608,-0.015889132,-0.183895182,0.013118712,-0.291014183,-0.163511234,1.0605149,0.767464964,-0.57079317,-0.376996872,-0.332951785,1.300373266,-0.235140149,0.161382515,100352
-1.183369305,-0.3937704,1.173961221,1,0.370969935,1.612334224,-0.112564304,0.463313359,-0.075772601,-0.576013509,1,0.489691962,0.307340079,3.952008787,-0.570069037,0.52933862,0,-0.065210207,0.140345487,1.257605797,-0.145258268,2.664143817,0.622818262,0.75529512,0.596922522,-0.571736278,0.301657662,-0.184795723,-1.921209335,-0.20754098,-0.061721604,-0.183866179,-0.942943046,-0.571436533,0.061404719,1.002390697,0.53281504,-0.361891802,0.818409439,-0.166418241,0.368259848,1.598938451,1.924492105,1,-0.375807465,-0.320753198,3.064729114,0.039985994,3.424386283,0.110342132,0.641547093,0.995219662,1.008734871,-0.016184486,1.052660144,-0.167708043,-0.271665174,-0.116849608,-0.005717617,-0.183895182,0.048251567,-0.291014183,-0.163511234,1.135128117,-0.019057868,1.988492342,-0.376996872,-0.319118523,1.53816279,1.282192865,-0.036899401,100358
-0.030349805,0.814737444,0.01346594,0,2.047110533,-0.037428924,-0.075873988,-0.729541703,-0.70274239,-0.871508196,1,0.072286467,0.204933104,-0.209347165,-0.570069037,-0.819742214,1,0.308458129,-0.289083796,-0.586188442,0.561857147,1.28512754,0.622818262,-0.111739906,-0.211429387,0.27573304,0.301657662,-0.184795723,0.110259313,-0.459714951,-0.42675935,-0.104682141,-0.959708223,-0.184035811,0.008518781,-1.071664015,0.585887182,1.86550528,-0.262059545,0.317539856,-0.805692968,-0.123177434,-0.05733228,1,-1.749962114,1.432120942,-0.493151708,-0.354178285,-0.320584321,-0.199213822,0.641547093,0.995219662,-0.438347838,-0.006074489,-0.427229067,-0.13521059,-0.271665174,-0.116849608,-0.012995354,-0.183895182,0.085338392,-0.291014183,-0.163511234,0.463609168,0.617284698,-0.482355046,-0.376996872,0.385817558,-0.399196063,-0.420584837,-0.205897292,100367
-0.719659773,-2.004918591,0.01346594,0,-0.176962697,-0.358156809,0.277742016,-0.458997256,0.215655721,0.985428137,1,-0.919051584,-0.546051383,-0.166494212,1.754173502,-0.392573547,1,-2.334099828,2.123711001,0.99420662,1.693241812,0.198629868,-1.605604813,-0.614174685,0.05999766,0.807281842,0.301657662,-0.184795723,0.273204715,-0.980448094,0.008548162,-1.506217857,1.171864263,-0.064035857,-0.02415335,1.44952457,0.53281504,-0.361891802,-0.060332313,0.021650398,-0.302570333,-0.123177434,-0.05733228,1,0.248914242,-0.125989404,0.251700993,-0.361714759,0.322858997,2.644112529,-1.558732027,0.995219662,-0.438347838,-0.011724193,0.273273236,-0.170522783,-0.271665174,-0.116849608,-0.017521075,-0.183895182,-0.013544598,-0.291014183,1.317300163,-0.108425493,-0.303024125,-0.248357845,-0.376996872,0.010952312,0.28914203,-0.153788785,-0.137046299,100382
-0.636723781,0.111310291,0.959862995,1,1.02994788,0.077727659,-0.030949476,-0.458997256,0.450769391,0.929219909,1,-1.023402958,-1.023950602,-0.667251798,1.754173502,-0.571388338,0,0.423629883,-0.115135404,-0.586188442,-0.145258268,-0.511772456,0.622818262,0.76824885,1.361134596,-0.082811672,0.301657662,-0.184795723,0.373969755,-0.194605296,-0.42675935,-0.154933731,0.916794072,0.724699442,-0.053195245,0.237414674,0.525233306,-0.361891802,-0.262059545,-0.347729958,-0.805692968,-0.123177434,1.924492105,0,1.299236812,-2.073627337,-0.348391947,-0.361244722,-0.320584321,-0.281895998,-1.558732027,0.995219662,-0.438347838,0.773287309,-0.322025203,-0.13521059,-0.271665174,-0.116849608,-0.017521075,-0.183895182,-0.013544598,-0.291014183,-0.163511234,-0.804815514,0.497244417,-0.378938493,-0.376996872,-0.200289909,-0.782162348,-0.382735108,-0.171695338,100384
0.32589478,-1.320866813,0.01346594,0,0.955204565,1.00753307,-0.113931059,0.045199214,-1.303432007,0.797073216,1,-0.739335329,-0.750865334,-0.466919163,-0.570069037,-0.108547023,1,0.423801586,0.049266984,1.257605797,-0.852373683,0.03147638,0.622818262,0.031327352,-1.029663349,0.551536664,0.301657662,-0.184795723,0.072765893,0.556670479,-0.282934478,0.202771512,0.865301029,0.06084813,-0.028993666,0.85693751,0.583991748,-0.361891802,-0.264964417,2.05726536,-0.21871656,-0.123177434,-0.05733228,1,0.820746391,-0.320753198,-0.278629578,-0.112823726,-0.261861335,0.034349385,-1.558732027,0.995219662,-0.438347838,-0.016184486,-0.492804442,-0.162590334,-0.271665174,-0.116849608,-0.012374176,-0.183895182,-0.013544598,-0.291014183,-0.163511234,-0.332265142,-0.062943562,-0.442678752,-0.376996872,0.019262683,-0.088818159,-0.371903861,-0.078925332,100385
0.407319507,-0.002153111,0.01346594,1,0.390692352,-0.953183399,-0.099409282,-1.012383625,0.596248908,0.555033702,0,-0.585127188,-0.53239712,0.266158611,1.754173502,-0.954214549,0,0.074845478,0.131682952,-0.586188442,-0.145258268,0.03147638,0.622818262,-1.215690081,0.601534147,-0.15301623,0.301657662,2.023403559,0.161024965,-1.026800961,-0.143855097,-0.212021996,0.986249805,0.443400731,-0.01326264,-0.003211587,0.55366481,-0.361891802,1.913151745,-0.641857302,0.200552303,-0.123177434,-0.05733228,0,0.600059492,-0.905044578,3.064842919,-0.360422157,3.424511759,-0.038415989,-1.558732027,-0.356531084,-0.438347838,-0.016184486,0.891841339,-0.124975172,-0.271665174,2.067615611,-0.013274884,-0.183895182,-0.013544598,-0.291014183,-0.163511234,0.015929868,-0.062943562,0.814305635,-0.376996872,1.137104637,0.11142565,0.17058316,-0.194049556,100386
